timestamp,glucose_level,glucose_status
2022-01-18 00:01:00,179.0,High
2022-01-18 00:06:00,183.0,High
2022-01-18 00:11:00,187.0,High
2022-01-18 00:16:00,191.0,High
2022-01-18 00:21:00,195.0,High
2022-01-18 00:26:00,199.0,High
2022-01-18 00:31:00,204.0,High
2022-01-18 00:36:00,209.0,High
2022-01-18 00:41:00,211.0,High
2022-01-18 00:46:00,211.0,High
2022-01-18 00:51:00,211.0,High
2022-01-18 00:56:00,215.0,High
2022-01-18 01:01:00,225.0,High
2022-01-18 01:06:00,233.0,High
2022-01-18 01:11:00,237.0,High
2022-01-18 01:16:00,241.0,High
2022-01-18 01:21:00,246.0,High
2022-01-18 01:26:00,248.0,High
2022-01-18 01:31:00,250.0,High
2022-01-18 01:36:00,252.0,High
2022-01-18 01:41:00,256.0,High
2022-01-18 01:46:00,259.0,High
2022-01-18 01:51:00,262.0,High
2022-01-18 01:56:00,266.0,High
2022-01-18 02:01:00,269.0,High
2022-01-18 02:06:00,272.0,High
2022-01-18 02:11:00,275.0,High
2022-01-18 02:16:00,279.0,High
2022-01-18 02:21:00,281.0,High
2022-01-18 02:26:00,283.0,High
2022-01-18 02:31:00,286.0,High
2022-01-18 02:36:00,289.0,High
2022-01-18 02:41:00,292.0,High
2022-01-18 02:46:00,294.0,High
2022-01-18 02:51:00,299.0,High
2022-01-18 02:56:00,301.0,High
2022-01-18 03:01:00,304.0,High
2022-01-18 03:06:00,307.0,High
2022-01-18 03:11:00,309.0,High
2022-01-18 03:16:00,311.0,High
2022-01-18 03:21:00,313.0,High
2022-01-18 03:26:00,313.0,High
2022-01-18 03:31:00,314.0,High
2022-01-18 03:36:00,314.0,High
2022-01-18 03:41:00,315.0,High
2022-01-18 03:46:00,317.0,High
2022-01-18 03:51:00,318.0,High
2022-01-18 03:56:00,319.0,High
2022-01-18 04:01:00,321.0,High
2022-01-18 04:06:00,321.0,High
2022-01-18 04:11:00,321.0,High
2022-01-18 04:16:00,322.0,High
2022-01-18 04:21:00,326.0,High
2022-01-18 04:26:00,326.0,High
2022-01-18 04:31:00,326.0,High
2022-01-18 04:36:00,325.0,High
2022-01-18 04:41:00,324.0,High
2022-01-18 04:46:00,322.0,High
2022-01-18 04:51:00,320.0,High
2022-01-18 04:56:00,318.0,High
2022-01-18 05:01:00,316.0,High
2022-01-18 05:06:00,314.0,High
2022-01-18 05:11:00,308.0,High
2022-01-18 05:16:00,304.0,High
2022-01-18 05:21:00,301.0,High
2022-01-18 05:26:00,298.0,High
2022-01-18 05:31:00,296.0,High
2022-01-18 05:36:00,294.0,High
2022-01-18 05:41:00,293.0,High
2022-01-18 05:46:00,291.0,High
2022-01-18 05:51:00,273.0,High
2022-01-18 05:56:00,270.0,High
2022-01-18 06:01:00,276.0,High
2022-01-18 06:06:00,265.0,High
2022-01-18 06:11:00,251.0,High
2022-01-18 06:16:00,251.0,High
2022-01-18 06:21:00,251.0,High
2022-01-18 06:26:00,249.0,High
2022-01-18 06:31:00,255.0,High
2022-01-18 06:36:00,294.0,High
2022-01-18 06:41:00,306.0,High
2022-01-18 06:46:00,316.0,High
2022-01-18 06:51:00,322.0,High
2022-01-18 06:56:00,311.0,High
2022-01-18 07:01:00,298.0,High
2022-01-18 07:06:00,293.0,High
2022-01-18 07:11:00,288.0,High
2022-01-18 07:16:00,291.0,High
2022-01-18 07:21:00,289.0,High
2022-01-18 07:26:00,285.0,High
2022-01-18 07:31:00,289.0,High
2022-01-18 07:36:00,300.0,High
2022-01-18 07:41:00,307.0,High
2022-01-18 07:46:00,296.0,High
2022-01-18 07:51:00,291.0,High
2022-01-18 07:56:00,275.0,High
2022-01-18 08:01:00,270.0,High
2022-01-18 08:06:00,272.0,High
2022-01-18 08:11:00,269.0,High
2022-01-18 08:16:00,251.0,High
2022-01-18 08:21:00,241.0,High
2022-01-18 08:26:00,244.0,High
2022-01-18 08:31:00,239.0,High
2022-01-18 08:36:00,237.0,High
2022-01-18 08:41:00,233.0,High
2022-01-18 08:46:00,228.0,High
2022-01-18 08:51:00,222.0,High
2022-01-18 08:56:00,218.0,High
2022-01-18 09:01:00,214.0,High
2022-01-18 09:06:00,210.0,High
2022-01-18 09:11:00,209.0,High
2022-01-18 09:16:00,205.0,High
2022-01-18 09:21:00,204.0,High
2022-01-18 09:26:00,204.0,High
2022-01-18 09:31:00,198.0,High
2022-01-18 09:36:00,197.0,High
2022-01-18 09:41:00,195.0,High
2022-01-18 09:46:00,194.0,High
2022-01-18 09:51:00,190.0,High
2022-01-18 09:56:00,189.0,High
2022-01-18 10:01:00,180.0,High
2022-01-18 10:06:00,177.0,High
2022-01-18 10:11:00,176.0,High
2022-01-18 10:16:00,172.0,High
2022-01-18 10:21:00,168.0,High
2022-01-18 10:26:00,165.0,High
2022-01-18 10:31:00,162.0,High
2022-01-18 10:36:00,159.0,High
2022-01-18 10:41:00,156.0,High
2022-01-18 10:46:00,151.0,High
2022-01-18 10:51:00,150.0,High
2022-01-18 10:56:00,146.0,High
2022-01-18 11:01:00,140.0,Normal
2022-01-18 11:06:00,140.0,Normal
2022-01-18 11:11:00,138.0,Normal
2022-01-18 11:16:00,140.0,Normal
2022-01-18 11:21:00,139.0,Normal
2022-01-18 11:26:00,141.0,High
2022-01-18 11:31:00,139.0,Normal
2022-01-18 11:36:00,144.0,High
2022-01-18 11:41:00,152.0,High
2022-01-18 11:46:00,160.0,High
2022-01-18 11:51:00,167.0,High
2022-01-18 11:56:00,176.0,High
2022-01-18 12:01:00,179.0,High
2022-01-18 12:06:00,177.0,High
2022-01-18 12:11:00,172.0,High
2022-01-18 12:16:00,158.0,High
2022-01-18 12:21:00,145.0,High
2022-01-18 12:26:00,138.0,Normal
2022-01-18 12:31:00,136.0,Normal
2022-01-18 12:36:00,134.0,Normal
2022-01-18 12:41:00,128.0,Normal
2022-01-18 12:46:00,123.0,Normal
2022-01-18 12:51:00,121.0,Normal
2022-01-18 12:56:00,123.0,Normal
2022-01-18 13:01:00,121.0,Normal
2022-01-18 13:06:00,117.0,Normal
2022-01-18 13:11:00,112.0,Normal
2022-01-18 13:16:00,109.0,Normal
2022-01-18 13:21:00,110.0,Normal
2022-01-18 13:26:00,114.0,Normal
2022-01-18 13:31:00,126.0,Normal
2022-01-18 13:36:00,142.0,High
2022-01-18 13:41:00,155.0,High
2022-01-18 13:46:00,163.0,High
2022-01-18 13:51:00,159.0,High
2022-01-18 13:56:00,153.0,High
2022-01-18 14:01:00,152.0,High
2022-01-18 14:06:00,151.0,High
2022-01-18 14:11:00,145.0,High
2022-01-18 14:16:00,141.0,High
2022-01-18 14:21:00,141.0,High
2022-01-18 14:26:00,143.0,High
2022-01-18 14:31:00,145.0,High
2022-01-18 14:36:00,146.0,High
2022-01-18 14:41:00,149.0,High
2022-01-18 14:46:00,151.0,High
2022-01-18 14:51:00,152.0,High
2022-01-18 14:56:00,153.0,High
2022-01-18 15:01:00,154.0,High
2022-01-18 15:06:00,154.0,High
2022-01-18 15:11:00,154.0,High
2022-01-18 15:16:00,156.0,High
2022-01-18 15:21:00,155.0,High
2022-01-18 15:26:00,153.0,High
2022-01-18 15:31:00,147.0,High
2022-01-18 15:36:00,142.0,High
2022-01-18 15:41:00,142.0,High
2022-01-18 15:46:00,143.0,High
2022-01-18 15:51:00,138.0,Normal
2022-01-18 15:56:00,137.0,Normal
2022-01-18 16:01:00,135.0,Normal
2022-01-18 16:06:00,130.0,Normal
2022-01-18 16:11:00,131.0,Normal
2022-01-18 16:16:00,132.0,Normal
2022-01-18 16:21:00,133.0,Normal
2022-01-18 16:26:00,135.0,Normal
2022-01-18 16:31:00,135.0,Normal
2022-01-18 16:36:00,137.0,Normal
2022-01-18 16:41:00,140.0,Normal
2022-01-18 16:46:00,145.0,High
2022-01-18 16:51:00,149.0,High
2022-01-18 16:56:00,150.0,High
2022-01-18 17:01:00,149.0,High
2022-01-18 17:06:00,146.0,High
2022-01-18 18:06:00,149.0,High
2022-01-18 18:11:00,155.0,High
2022-01-18 18:16:00,157.0,High
2022-01-18 18:21:00,156.0,High
2022-01-18 18:26:00,158.0,High
2022-01-18 18:31:00,163.0,High
2022-01-18 18:36:00,164.0,High
