timestamp,glucose_level,glucose_status
2022-01-14 00:03:00,283.0,High
2022-01-14 00:08:00,282.0,High
2022-01-14 00:13:00,281.0,High
2022-01-14 00:18:00,277.0,High
2022-01-14 00:23:00,267.0,High
2022-01-14 00:28:00,258.0,High
2022-01-14 00:33:00,251.0,High
2022-01-14 00:38:00,237.0,High
2022-01-14 00:43:00,226.0,High
2022-01-14 00:48:00,216.0,High
2022-01-14 00:53:00,208.0,High
2022-01-14 00:58:00,201.0,High
2022-01-14 01:03:00,195.0,High
2022-01-14 01:08:00,189.0,High
2022-01-14 01:13:00,185.0,High
2022-01-14 01:18:00,179.0,High
2022-01-14 01:23:00,154.0,High
2022-01-14 01:28:00,138.0,Normal
2022-01-14 01:33:00,151.0,High
2022-01-14 01:38:00,146.0,High
2022-01-14 01:43:00,141.0,High
2022-01-14 01:48:00,135.0,Normal
2022-01-14 01:53:00,130.0,Normal
2022-01-14 01:58:00,126.0,Normal
2022-01-14 02:03:00,123.0,Normal
2022-01-14 02:08:00,121.0,Normal
2022-01-14 02:13:00,121.0,Normal
2022-01-14 02:18:00,119.0,Normal
2022-01-14 02:23:00,115.0,Normal
2022-01-14 02:28:00,95.0,Normal
2022-01-14 02:33:00,89.0,Normal
2022-01-14 02:38:00,98.0,Normal
2022-01-14 02:43:00,98.0,Normal
2022-01-14 02:48:00,98.0,Normal
2022-01-14 02:53:00,96.0,Normal
2022-01-14 02:58:00,94.0,Normal
2022-01-14 03:03:00,94.0,Normal
2022-01-14 03:08:00,94.0,Normal
2022-01-14 03:13:00,94.0,Normal
2022-01-14 03:18:00,94.0,Normal
2022-01-14 03:23:00,93.0,Normal
2022-01-14 03:28:00,91.0,Normal
2022-01-14 03:33:00,90.0,Normal
2022-01-14 03:38:00,91.0,Normal
2022-01-14 03:43:00,91.0,Normal
2022-01-14 03:48:00,91.0,Normal
2022-01-14 03:53:00,90.0,Normal
2022-01-14 03:58:00,90.0,Normal
2022-01-14 04:03:00,88.0,Normal
2022-01-14 04:08:00,82.0,Normal
2022-01-14 04:13:00,79.0,Normal
2022-01-14 04:18:00,78.0,Normal
2022-01-14 04:23:00,76.0,Normal
2022-01-14 04:28:00,74.0,Normal
2022-01-14 04:33:00,71.0,Normal
2022-01-14 04:38:00,69.0,Low
2022-01-14 04:43:00,68.0,Low
2022-01-14 04:48:00,56.0,Low
2022-01-14 04:53:00,43.0,Low
2022-01-14 04:58:00,47.0,Low
2022-01-14 05:03:00,55.0,Low
2022-01-14 05:08:00,51.0,Low
2022-01-14 05:13:00,50.0,Low
2022-01-14 05:18:00,54.0,Low
2022-01-14 05:23:00,64.0,Low
2022-01-14 05:28:00,59.0,Low
2022-01-14 05:33:00,59.0,Low
2022-01-14 05:38:00,59.0,Low
2022-01-14 05:43:00,60.0,Low
